EmployeeID,EligibilityStatus,FirstName,LastName,EmploymentStatus,HireDate,BirthDate,PayPeriodsPerYear,ZipCode,AnnualSalary,WorkState,HourlyWage,NetWage,PayPeriodsGroup
30,Eligible,empl30,PaycheckLessOption4_tenure24,Active,03/31/2014,12/28/1962,24,12345,24000,CA,0,0,1
31,Eligible,empl31,PaycheckLessOption5_tenure11,Active,04/27/2015,12/28/1962,24,12345,33600,CA,0,0,1
32,Eligible,empl32,PaycheckLessOption5_tenure12,Active,03/31/2015,12/28/1962,24,12345,33600,CA,0,0,1
33,Eligible,empl33,PaycheckLessOption5_tenure24,Active,03/31/2014,12/28/1962,24,12345,33600,CA,0,0,1
34,Eligible,empl340,Tenure24_loan1,Active,03/31/2014,12/28/1962,24,12345,50000,CA,0,0,1
35,Eligible,empl35,Tenure24_loan2,Active,03/31/2014,12/28/1962,24,12345,50000,CA,0,0,1
36,Eligible,empl35,Tenure24_loan3,Active,03/31/2014,12/28/1962,24,12345,50000,CA,0,0,1
37,Eligible,emp1,tenure7_Paychk_less_option1,Active,08/30/2015,12/28/1962,24,12345,12000,CA,0,0,1
38,Eligible,emp2,tenure12_Paychk_less_option1,Active,03/31/2015,12/28/1962,24,12345,12000,CA,0,0,1
39,Eligible,emp3,tenure24_Paychk_less_option1,Active,03/31/2014,12/28/1962,24,12345,12000,CA,0,0,1
40,Eligible,emp4,tenure6_Paychk_lessthan_option2,Active,11/01/2015,12/28/1962,24,12345,16800,CA,0,0,1
41,Eligible,emp5,tenure7_Paychk_less_option2,Active,05/01/2017,12/28/1962,24,12345,16800,CA,0,0,1
42,Eligible,emp6,tenure11_Paychk_less_option2,Active,06/01/2015,12/28/1962,24,12345,16800,CA,0,0,1
43,Eligible,emp7,tenure12_Paychk_less_option2,Active,10/20/2019,12/28/1962,24,12345,19200,CA,0,0,1
44,Eligible,emp8,tenure24_Paychk_less_option2,Active,04/23/2019,12/28/1962,24,12345,19200,CA,0,0,1
45,Eligible,emp9,tenure11_Paychk_less_option3,Active,08/24/2019,12/28/1962,24,12345,24000,CA,0,0,1
46,Eligible,emp10,tenure12_Paychk_less_option3,Active,08/01/2016,12/28/1962,24,12345,24000,CA,0,0,1
47,Eligible,emp11,tenure24_Paychk_less_option3,Active,06/26/2015,12/28/1962,24,12345,24000,CA,0,0,1
48,Eligible,emp12,tenure11_Paychk_less_option4,Active,06/01/2015,12/28/1962,24,12345,38400,CA,0,0,1
49,Eligible,emp13,tenure12_Paychk_less_option4,Active,08/16/2019,12/28/1962,24,12345,33600,CA,0,0,1
50,Eligible,emp14,tenure24_Paychk_less_option4,Active,06/01/2015,12/28/1962,24,12345,38400,CA,0,0,1
51,Eligible,emp15,tenure11_Paychk_less_option5,Active,06/01/2015,12/28/1962,24,12345,48000,CA,0,0,1
52,Eligible,emp16,tenure12_Paychk_less_option5,Active,06/01/2016,12/28/1962,24,12345,48000,CA,0,0,1
53,Eligible,emp17,tenure24_Paychk_less_option5,Active,05/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
57,Eligible,emp21,tenure12_ex_loan1_1000_less_option5,Active,05/01/2015,12/28/1962,24,12345,90000,CA,0,0,1
58,Eligible,emp22,tenure12_ex_loan2_2000_less_op5,Active,03/31/2015,12/28/1962,24,12345,90000,CA,0,0,1
59,Eligible,emp23,tenure24_ex_loan1_pay_great_op6,Active,03/31/2014,12/28/1962,24,12345,90000,CA,0,0,1
60,Eligible,emp24,tenure24_ex_2loan1,Active,04/23/2019,12/28/1962,24,12345,60000,CA,0,0,1
61,Eligible,emp25,tenure24_one_loan,Active,07/05/2018,12/28/1962,24,12345,60000,CA,0,0,1
64,Eligible,emp28,Garnishedemployee,Garnishment,04/12/2012,12/28/1962,24,12345,60000,CA,0,0,1
65,Eligible,emp29,cust3loan,Active,09/01/2017,12/28/1962,24,12345,60000,CA,0,0,1
66,Eligible,emp30,customerTestLoans,Active,04/12/2012,12/28/1962,24,11111,60000,CA,0,0,1
67,Eligible,emp31,tenure6_Paychk_less_option2,Active,12/01/2015,12/28/1962,24,12345,16800,CA,0,0,1
70,Eligible,emp34,tenure12_Pay_less_option2,Active,06/01/2015,12/28/1962,24,12345,16800,CA,0,0,1
71,Eligible,emp35,tenure24_Pay_less_option2,Active,07/01/2014,12/28/1962,24,12345,16800,CA,0,0,1
72,InEligible,emp36,tenure11_Pay_less_option3,Active,08/01/2015,12/28/1962,24,12345,24000,NJ,0,0,1
73,Eligible,emp37,tenure12_Pay_less_option3,Active,06/01/2015,12/28/1962,24,12345,24000,CA,0,0,1
74,Eligible,emp38,tenure24_Pay_less_option3,Active,06/01/2014,12/28/1962,24,12345,24000,CA,0,0,1
75,Eligible,emp39,tenure11_Pay_less_option4,Active,08/01/2015,12/28/1962,24,12345,38400,CA,0,0,1
76,Eligible,emp40,tenure12_Pay_less_option4,Active,07/01/2015,12/28/1962,24,12345,38400,CA,0,0,1
77,Eligible,emp41,tenure24_Pay_less_option4,Active,06/01/2014,12/28/1962,24,12345,38400,CA,0,0,1
78,Eligible,emp42,tenure11_Pay_less_option5,Active,07/01/2015,12/28/1962,24,12345,48000,CA,0,0,1
79,Eligible,emp43,tenure12_Pay_less_option5,Active,04/23/2020,12/28/1962,24,12345,36000,CA,0,0,1
80,InEligible,emp44,tenure24_Pay_less_option5,Active,06/01/2014,12/28/1962,24,12345,48000,RI,0,0,1
81,Eligible,emp45,tenure24_emp24,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
82,Eligible,emp46,customer_payoff1,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
83,Eligible,emp47,customer_payoff2,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
84,Eligible,emp48,customer_payoff3,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
85,Eligible,emp49,customer_payoff4,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
86,Eligible,emp50,customer_delinquent1,Active,06/01/2014,12/28/1962,24,99999,48000,CA,0,0,1
87,Eligible,emp51,customer_delinquent2,Active,06/01/2014,12/28/1962,24,99999,48000,CA,0,0,1
88,Eligible,emp52,customer_delinquent3,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
89,Eligible,emp53,customer_delinquent4,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
92,Eligible,emp561,customer_chargedoff3,Active,06/01/2014,12/28/1962,24,54321,50000,CO,0,0,1
93,Eligible,emp57,customer_chargedoff4,Active,06/01/2014,12/28/1962,24,12345,8000,CA,0,0,1
94,Eligible,emp58,tenure12_ex_2loan1,Active,04/23/2020,12/28/1962,24,12345,48000,CA,0,0,1
95,Eligible,emp59,tenure24_ex_loan2,Active,06/01/2014,12/28/1962,24,12345,48000,CA,0,0,1
96,Eligible,emp60,terminatedemp,Terminated,01/06/2014,12/28/1962,24,12345,60000,CA,0,0,1
97,Eligible,emp61,tenure24_ex_2loan2,Active,04/23/2019,12/28/1962,24,12345,60000,CA,0,0,1
10001,Eligible,custom104,mon_in_2400_less_op4,Active,06/01/2014,11/04/1980,24,12345,28800,CA,0,0,1
108,Eligible,custom106,mon3200_less3,Active,01/06/2014,04/11/1980,26,12345,38400,CA,0,0,1
R109,Eligible,custom107,tnure24_less_option5,Active,08/06/2015,04/12/1980,24,12345,40800,CA,0,0,1
R110,Eligible,custom108,mon3500_less_4,Active,01/06/2014,04/13/1980,24,12345,42000,CA,0,0,1
R111,Eligible,custom109,mon3600_less3,Active,01/06/2014,04/14/1980,24,92557,43200,CA,0,0,1
R112,InEligible,custom110,redstatescheck,Active,01/06/2014,04/15/1980,24,92804,45600,NJ,0,0,1
113,Eligible,custom111,mon4000_greater4,Active,01/06/2014,04/16/1980,24,12345,48000,CA,0,0,1
114,Eligible,custom112,mon5000,Active,01/06/2014,12/28/1962,24,92603,60000,CA,0,0,1
115,Eligible,custom114,mon4500,Active,01/06/2014,12/28/1962,24,92603,54000,CA,0,0,1
116,Eligible,custom115,mon5000,Active,01/06/2014,12/28/1962,24,92603,60000,CA,0,0,1
117,Eligible,custom116,mon5000,Active,01/06/2014,12/28/1962,24,92603,72000,CA,0,0,1
118,Eligible,custom117,mon5000,Active,01/06/2014,12/28/1962,24,92603,60000,CA,0,0,1
120,Eligible,emp62,termincheck,Active,01/06/2014,12/28/1962,24,12345,60000,CA,0,0,1
119,Eligible,custom118,mon4240,Active,01/06/2014,12/28/1962,24,92603,50880,CA,0,0,1
777,Eligible,Maria,Wilkison,Active,01/01/2014,11/04/1980,24,57103,120000,AL,0,0,1
901,Eligible,testcus12,custRel12,Active,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
54,Eligible,tenure11_Paychk_less_option6,emp18,Active,12/28/1962,02/27/2015,24,12345,40800,CA,0,0,1
104,Eligible,test1,emp19,Active,12/28/1962,01/31/2015,24,12345,40800,CA,0,0,1
98,Eligible,custchk,emp62,Active,12/28/1962,06/01/2014,24,12345,60000,CA,0,0,1
99,Eligible,changeFirstName,emp63,Active,12/28/1963,07/01/2014,24,12345,60001,CA,0,0,1
103,Eligible,newremp,emp66,Active,12/28/1965,09/01/2014,24,12345,60003,CA,0,0,1
N2,Eligible,emp71,tenure24_loan2k,Active,09/01/2012,01/01/2001,24,12345,60003,CA,0,0,1
G123456789,Eligible,Guayan,Diego,Active,01/10/1977,08/09/2001,24,92833,461538,CA,0,0,1
N3,Eligible,emp80,tenure12_loan1,Active,01/04/2016,01/01/2001,24,12345,60003,CA,0,0,1
N4,Eligible,emp81,tenure24_loan3,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N5,Eligible,Ma'ron,quo'te,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N6,Eligible,Se'an,q'uote,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N7,Eligible,em'pl82,cust'er,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N8,Eligible,em'pl83,cust'mer,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N9,Eligible,DENNIS,YUNK,Active,01/04/2015,01/01/2001,24,92880,60003,CA,0,0,1
N10,Eligible,emverdobNDef,ABARCA,Active,01/04/2015,01/01/2001,24,92805,60003,CA,0,0,1
N11,Eligible,DERRICK,ABERNATHY,Active,01/04/2015,01/01/2001,24,92804,60003,CA,0,0,1
N12,Eligible,FRANK,CHAVEZ,Active,01/04/2015,01/01/2001,24,92545,60003,CA,0,0,1
N13,Eligible,Twin,Same,Active,01/04/2015,12/28/1962,24,54321,60003,CA,0,0,1
N14,Eligible,Brother,John,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N22,Eligible,John,Aaron,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N16,Eligible,Michel,Jones,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N17,Eligible,DOB,Default,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N18,Eligible,First,name,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N19,Eligible,Michela,James,Active,01/04/2015,01/01/2001,24,12345,60003,CA,0,0,1
N20,Eligible,First,chk,Active,01/04/2015,01/01/2001,24,12745,60003,CA,0,0,1
N21,Eligible,Michel,Jones,Active,04/01/2015,01/01/2001,24,54321,60003,CA,0,0,1
N23,Eligible,emp84,Exp24_loan1,Active,01/01/2015,01/01/2001,24,12345,60003,CA,0,0,1
N24,Eligible,emp85,Exp24_loan2,Active,01/01/2015,01/01/2001,24,12345,60003,CA,0,0,1
N25,Eligible,emp86,Exp24_loan3,Active,01/01/2015,01/01/2001,24,12345,60003,CA,0,0,1
N26,Eligible,emp87,Exp12_loan,Active,01/01/2016,01/01/2001,24,12345,60003,CA,0,0,1
N27,Eligible,emp88,testcust,Active,12/01/2015,01/01/2001,24,12345,60003,CA,0,0,1
N28,Eligible,Seren,Adam,Active,02/01/2016,01/01/2001,24,12345,60003,CA,0,0,1
N29,InEligible,upload,superad,Active,02/01/2016,01/01/2001,24,57a21,60003,CA,0,0,1
N30,Eligible,test1,order1,Active,02/01/2016,01/01/2001,24,12345,60003,CA,0,0,1
25,Eligible,empl25,PaycheckLessOption6_tenure24,Active,03/31/2014,12/28/1962,24,12345,48000,CA,0,0,1
222,Eligible,Venkat,Pentakota,Active,01/12/2014,12/28/1972,24,92704,60000,CA,0,0,1
121,Eligible,customl,testreg,Active,01/06/2014,12/28/1962,24,92603,60000,CA,0,0,1
122,Eligible,customar,ten24_less_op4,Active,08/06/2015,12/28/1962,24,92603,33600,CA,0,0,1
123,Eligible,testloan,ten12_great_op5,Active,10/20/2018,10/09/1981,24,56401,43200,CA,0,0,1
124,Eligible,testl,ten24_great_op5,Active,04/23/2019,10/09/1981,24,56401,43200,CA,0,0,1
125,Eligible,emp100,ten12_payless_op3,Active,04/23/2020,12/28/1962,24,12345,24000,CA,0,0,1
126,Eligible,loan2,test24,Active,08/06/2015,10/09/1981,24,56401,43200,CA,0,0,1
127,Eligible,SC1_ten12_Paylessthan2,SC1_Gross_1000_Net_0,Active,12/05/2016,12/28/1962,24,12345,158770,ID,0,0,1
128,InEligible,SC2_ten12_Paylessthan3,SC2_Gross_1500_Net_0,Active,12/05/2016,12/28/1962,24,12345,203077,KS,0,0,1
129,Eligible,SC6_ten24_Paylessthan2,SC6_Gross_1000_Net_1000,Active,12/05/2015,12/28/1962,24,12345,181732,CA,0,0,1
390,Eligible,SC7_ten12_Paylessthan3,SC7_Gross_1500_Net_1000,Terminated,12/05/2016,12/28/1962,24,92557,228461,TX,0,0,1
131,Eligible,SC8_ten12_Paylessthan4,SC8_Gross_2000_Net_1500,Active,12/05/2016,12/28/1962,24,92557,310587,NH,0,0,1
132,Eligible,SC9_te12_Paychk4,SC9_Gross_2000_Net_1000,Active,12/05/2016,12/28/1962,24,92557,302193,VA,0,0,1
133,Eligible,SC10_ten24_less5,SC10_Gross_2500_Net_1000,Active,12/05/2015,12/28/1962,24,92557,353077,CA,0,0,1
134,Eligible,SC11_ten24_less5,SC11_Gross_2500_Net_1500,Active,12/05/2015,12/28/1962,24,92557,362885,CA,0,0,1
135,Eligible,SC12_ten24_less5,SC12_Gross_2500_Net_2000,Active,12/05/2015,12/28/1963,24,92075,372693,CA,0,0,1
136,Eligible,SC13_ten24_GreatOp5,SC13_Gross_3000_Net_2000,Active,12/05/2015,12/28/1964,24,92075,8000,CA,0,0,1
137,Eligible,SC14_ten24_GreatOp5,SC14_Gross_3000_Net_1000,Active,12/05/2015,12/28/1965,24,92075,8000,CA,0,0,1
138,Eligible,SC15_ten24_GreatOp5,SC15_Gross_3000_Net_1500,Active,12/05/2015,12/28/1966,24,92075,8000,CA,0,0,1
139,Eligible,SC16_ten24_GreatOp5,SC16_Gross_3000_Net_2500,Active,12/05/2015,12/28/1967,24,92075,46800,CA,0,0,1
140,Eligible,SC17_tenure5_PaylessOp3,SC17_Tenure_0_Net_3000,Active,08/05/2017,12/28/1968,24,92075,27600,CA,0,0,1
141,Eligible,SC18_ten24_Paychkop1,SC18_Gross_0,Terminated,12/05/2015,12/28/1968,24,92075,14040,CA,0,0,1
142,Eligible,SC19_ten24greatoption5,SC19_3Loans_Net_1000,Active,12/05/2015,12/28/1968,24,92075,44400,CA,0,0,1
143,Eligible,SC20_ten12Paycgrea5,SC20_Delinque,Active,12/05/2016,12/28/1968,24,92075,43200,CA,0,0,1
200,Eligible,custmerStage,custnew_Change,Active,12/02/2019,12/28/1962,24,12345,60000,CA,0,0,1
144,Eligible,SC21_ten24greatoption5,SC21_CIPFail_Net_3000,Active,12/05/2015,12/28/1968,26,92075,43200,CA,0,0,1
145,Eligible,SC3_ten24_Paylessthan4,SC3_Gross_2000_Net_0,Active,12/06/2015,12/28/1962,24,92075,34800,ID,0,0,1
146,InEligible,SC4_ten24_Paylessthan5,SC4__Gross_2500_Net_0,Active,12/06/2015,12/28/1962,24,92075,40800,KS,0,0,1
147,InEligible,SC5_ten24_Paygretsthan5,SC5_Gross_3000_Net_0,Active,12/06/2015,12/28/1962,24,92075,48000,KS,0,0,1
148,Eligible,te12_less_op2,SC22_GR_1000_Net_0,Active,12/06/2016,12/28/1962,24,92075,21024,MO,0,0,1
149,Eligible,te12_less_op3,SC23_GR_1500_Net_0,Active,12/06/2016,12/28/1962,24,92075,26400,MO,0,0,1
150,Eligible,te24_less_op4,SC24_GR_2000_Net_0,Active,12/06/2015,12/28/1962,24,92075,34800,MO,0,0,1
151,Eligible,te24_less_op5,SC25_GR_2500_Net_0,Active,12/06/2015,12/28/1962,24,92075,40800,MO,0,0,1
152,Eligible,te24_great_op5,SC26_GR_3000_Net_0,Active,12/06/2015,12/28/1962,24,92075,48000,MO,0,0,1
153,Eligible,te24_less_op2,SC27_GR_1000_Net_1000,Active,12/06/2015,12/28/1962,24,92075,21000,CA,0,0,1
154,Eligible,te12_less_op3,SC28_GR_1500_Net_1000,Active,12/06/2016,12/28/1962,24,92075,26400,CA,0,0,1
155,Eligible,te12_less_op4,SC29_GR_2000_Net_1500,Active,12/06/2016,12/28/1962,24,92075,34920,CA,0,0,1
156,Eligible,123_te12_les_op4,SC30_GR_2000_Net_1000,Active,05/05/2016,12/28/1962,24,92075,34920,MO,0,0,1
157,Eligible,te24_less_o5,lname_change,Active,12/06/2015,12/28/1962,24,92075,40800,CA,0,0,1
158,Eligible,te24_less_o5,SC32_GR_2500_Net_1500,Active,12/06/2015,12/28/1962,24,92075,40800,CA,0,0,1
159,Eligible,te24_less_o5,SC33_GR_2500_Net_2000,Active,12/06/2015,12/28/1962,24,92075,40800,CA,0,0,1
160,Eligible,te24_great_opn5,SC34_GR_3000_Net_2000,Terminated,12/06/2015,12/28/1962,24,92075,60000,CA,0,0,1
161,InEligible,te24_great_op5,SC35_GR_3000_Net_1000,Active,12/06/2015,12/28/1962,24,92075,44400,KS,0,0,1
162,Exclude,te24_grat_op5,SC36_GR_3000_Net_1500,Active,12/07/2018,12/28/1962,24,92075,44400,MJ,0,0,1
163,InEligible,te24_grea_op5,SC37_GR_3000_Net_2500,Active,12/06/2015,12/28/1962,24,92075,456000,RI,0,0,1
164,Eligible,te5_less_op3,SC38_te_0_Net_3000,Active,08/05/2017,12/28/1962,24,92075,358268,MO,0,0,1
165,Eligible,te24_les_op1,SC39_GR_0,Active,12/06/2015,12/28/1962,24,92075,14160,MO,0,0,1
166,Eligible,te24_great_op5,SC40_3Loans_Net_1000,Active,12/07/2017,12/28/1962,24,92075,44400,MO,0,0,1
167,Eligible,te12_great_op5,SC41_Delinque_Net_3000,Active,12/06/2016,12/28/1962,24,12345,43200,MO,0,0,1
168,Eligible,te24_reat_op5,SC42_CIP_Failure_Net_3000,Active,12/06/2015,12/28/1962,24,92096,46800,MO,0,0,1
169,Eligible,Emp123,NewCust123,Active,12/06/2015,12/28/1962,24,92096,46800,AK,0,0,1
170,Eligible,validate,payperiods,Active,12/05/2015,12/28/1966,24,92075,45600,CA,0,0,1
171,Eligible,valida3,payper2,Active,12/05/2015,12/28/1966,24,92075,45600,CA,0,0,1
172,Eligible,Cust,CusNew,Active,12/05/2015,12/28/1966,24,92075,45600,AK,0,0,1
173,Eligible,Custftp,ftptest,Active,12/05/2015,12/28/1966,24,92075,45600,WA,0,0,1
174,Eligible,custmr1,cencheck1,Active,12/05/2015,12/28/1966,24,54321,60000,CA,0,0,1
175,Eligible,custid,userid,Active,12/06/2015,12/28/1967,24,92075,456000,ID,0,0,1
176,InEligible,custks_1,custerks_1,Terminated,12/07/2015,12/28/1968,24,92075,456000,KS,0,0,1
C177,Eligible,custmo,custermo,Active,12/08/2015,12/28/1969,24,92075,56000,MO,0,0,1
1708,Eligible,custmr,custertx,Terminated,12/09/2015,12/28/1970,24,92075,456000,VA,0,0,1
1790,Eligible,testcus,uplaodcust,Active,12/05/2015,12/28/1962,24,92211,45600,WI,0,0,1
180,Eligible,testcus1,necut,Active,12/06/2015,12/28/1962,24,92075,45600,NY,0,0,1
1801,Eligible,testcus2,newcust,Active,12/07/2015,12/28/1962,24,92075,45600,IL,0,0,1
1802,Eligible,testcus3_1,custnew_1,Active,12/08/2015,12/28/1962,24,92075,45600,MA,0,0,1
183,Eligible,testcus4,custCreat,Active,12/08/2015,12/28/1962,24,92075,405577,CA,0,0,1
184,Eligible,testcus5,chkNew,Terminated,12/08/2015,12/28/1962,24,92075,45600,WV,0,0,1
185,InEligible,testcus6,chkNewLoanlink,Terminated,12/08/2015,12/28/1962,24,92075,60000,RI,0,0,1
C193,Eligible,emp890,lname_CensusChange,Active,06/01/2014,11/04/1980,24,12345,60000,CA,0,0,1
19004,Eligible,emp891,tenure89,Active,06/01/2014,11/04/1980,26,12345,60000,CA,0,0,1
195,Eligible,emp980,tenure980,Active,06/01/2014,11/04/1980,24,12345,60000,WV,0,0,1
196,Eligible,testcus7,lname_cenchange,Active,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
197,Eligible,testcus8,custbeforerel9,Active,12/08/2015,12/28/1962,26,92075,60000,CA,0,0,1
198,Eligible,testcus9,inAc_Active,Active,12/08/2015,12/28/1962,26,92075,60000,CA,0,0,1
199,Eligible,testcus10,Ac_InActive,InActive,12/08/2015,12/28/1962,24,92075,405577,CA,0,0,1
230,Eligible,testcus23,custRel30,Active,12/07/2017,12/28/1962,24,92075,60000,CA,0,0,1
231,Eligible,testcus231,custRel31,Active,12/08/2015,12/28/1962,24,12345,60000,CA,0,0,1
232,Eligible,testcus232,custRel32,Terminated,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
233,Eligible,testcus233,custRel33,Active,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
234,Eligible,testcus234,custRel34,Active,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
235,Eligible,testcus235,custRel35,Active,12/08/2015,12/28/1962,24,92075,60000,CA,0,0,1
236,Eligible,testcus236,custRel36,Active,12/08/2015,12/28/1962,24,20601,60000,CA,0,0,1
999,Eligible,els6less,els22,Active,02/27/2019,12/28/1962,24,92603,80000,CA,0,0,1
1791,Eligible,testcus1,necut_Change,Active,12/06/2015,12/28/1962,24,92075,45600,NY,0,0,1
17912,Eligible,fname_change2_1,newcust_1,Active,12/07/2015,12/28/1962,24,92075,45600,IL,0,0,1
1793,Eligible,testcus3_1,lnamechan_1,Active,12/08/2015,12/28/1962,24,12345,45600,MA,0,0,1
1794,Eligible,testcus5,chkNew,Terminated,12/09/2015,12/28/1962,24,92075,405577,WV,0,0,1
2370,InEligible,testcus237_1,custRel37_1,Active,12/08/2015,12/28/1962,24,57a21,60000,CA,0,0,1
2380,Eligible,custom200,custl1,Active,01/06/2014,12/28/1962,12,92603,60000,CA,0,0,1
