EMPL_FIRST_NM1,EMPL_LAST_NM,EMPLOYEE_ID,ZIP,HIRE_DATE,DOB,EMP_STATUS,ANNUAL10,WorkState
emp16,tenure12_Paychk_less_option5,52,12345,05-01-2015,12/28/1962,,48000,TX
emp17,tenure24_Paychk_less_option5,53,12345,05-01-2014,12/28/1962,,48000,TX
emp18,tenure11_Paychk_less_option6,54,12345,02-27-2015,12/28/1962,,40800,TX
emp19,test1,104,12345,01-31-2015,12/28/1962,,40800,TX
emp20,tenure24_Paychk_less_option6,105,54321,01-31-2014,12/28/1962,,40800,TX
emp21,tenure12_ex_loan1_1000_less_option5,57,12345,05-01-2015,12/28/1962,,60000,TX
emp22,tenure12_ex_loan2_2000_less_op5,58,12345,03-31-2015,12/28/1962,,60000,TX
emp23,tenure24_ex_loan1_pay_great_op6,59,12345,03-31-2014,12/28/1962,,60000,TX
emp24,tenure24_ex_loan2_3000,60,12345,05-01-2014,12/28/1962,,60000,TX
emp25,tenure24_ex_loan_1000,61,12345,05-01-2014,12/28/1962,,60000,TX
emp26,salaryless1400,62,12345,04-12-2012,12/28/1962,,4560,TX
emp27,salaryless1000,63,12345,04-12-2012,12/28/1962,,11520,TX
emp28,verifycensusupload,64,12345,04-12-2012,12/28/1962,,60000,TX
emp29,customerRecordTest,65,12345,04-12-2012,12/28/1962,,60000,TX
emp30,customerTestLoans,66,12345,04-12-2012,12/28/1962,,60000,TX
emp31,tenure6_Paychk_less_option2,67,12345,04-15-2016,12/28/1962,,16800,TX
emp76,tenure6_Payless_option2,113,12345,04-15-2016,12/28/1962,,16800,TX
emp32,tenure7_Pay_less_option2,68,12345,03-15-2016,12/28/1962,,16800,TX
emp74,tenure7_Payless_option2,111,12345,03-15-2016,12/28/1962,,16800,TX
emp33,tenure11_Pay_less_option2,69,12345,11-25-2015,12/28/1962,,16800,TX
emp77,tenure11_Payless_option2,114,12345,11-25-2015,12/28/1962,,16800,TX
emp34,tenure12_Pay_less_option2,70,12345,10-05-2015,12/28/1962,,16800,TX
emp35,tenure24_Pay_less_option2,71,12345,10-05-2014,12/28/1962,,16800,TX
emp36,tenure11_Pay_less_option3,72,12345,11-25-2015,12/28/1962,,24000,TX
emp75,tenure11_Payless_option3,112,12345,11-25-2015,12/28/1962,,24000,TX
emp37,tenure12_Pay_less_option3,73,12345,09-05-2015,12/28/1962,,24000,TX
emp38,tenure24_Pay_less_option3,74,12345,09-05-2014,12/28/1962,,24000,TX
emp39,tenure11_Pay_less_option4,75,12345,10-28-2015,12/28/1962,,38400,TX
emp40,tenure12_Pay_less_option4,76,12345,09-05-2015,12/28/1962,,38400,TX
emp41,tenure24_Pay_less_option4,77,12345,09-05-2014,12/28/1962,,38400,TX
emp42,tenure11_Pay_less_option5,78,12345,10-28-2015,12/28/1962,,48000,TX
emp43,tenure12_Pay_less_option5,79,12345,09-05-2015,12/28/1962,,48000,TX
emp44,tenure24_Pay_less_option5,80,12345,09-05-2014,12/28/1962,,48000,TX
emp45,tenure24_emp24,81,12345,08-05-2014,12/28/1962,,48000,TX
emp46,customer_payoff1,82,12345,06-01-2014,12/28/1962,,48000,TX
emp47,customer_payoff2,83,12345,06-01-2014,12/28/1962,,48000,TX
emp48,customer_payoff3,84,12345,06-01-2014,12/28/1962,,48000,TX
emp49,customer_payoff4,85,12345,06-01-2014,12/28/1962,,48000,TX
emp50,customer_delinquent1,86,12345,06-01-2014,12/28/1962,,48000,TX
emp51,customer_delinquent2,87,12345,06-01-2014,12/28/1962,,48000,TX
emp52,customer_delinquent3,88,12345,06-01-2014,12/28/1962,,48000,TX
emp53,customer_delinquent4,89,12345,06-01-2014,12/28/1962,,48000,TX
emp54,customer_chargedoff1,90,12345,06-01-2014,12/28/1962,,48000,TX
emp55,customer_chargedoff2,91,12345,06-01-2014,12/28/1962,,48000,TX
emp56,customer_chargedoff3,92,12345,06-01-2014,12/28/1962,,48000,TX
emp58,tenure12_ex_loan1,94,12345,10-05-2015,12/28/1962,,48000,TX
emp59,tenure24_ex_loan2,95,12345,10-05-2014,12/28/1962,,48000,TX
emp60,tenure24_ex_loan3,96,12345,10-05-2014,12/28/1962,,48000,TX
emp61,tenure24_ex_loan4,97,12345,09-05-2014,12/28/1962,,60000,TX
emp62,custchk,98,12345,06-01-2014,12/28/1962,,60000,TX
emp63,changeFirstName,99,12345,07-01-2014,12/28/1963,,60001,TX
emp64,changezipcode,100,12345,08-01-2014,12/28/1964,,60002,TX
emp65,changeAnnualSal,101,12345,09-01-2014,12/28/1965,,60003,TX
12/28/1962,test,102,12345,09-01-2014,12/28/1965,,60003,TX
emp66,newremp,103,12345,09-01-2014,12/28/1965,,60003,TX
emp68,testcustomer,106,12345,09-01-2012,12/28/1965,,60003,TX
emp69,customer_noState,107,12345,09-01-2012,12/28/1965,,60003,
emp70,ftptest,108,12345,09-01-2012,12/28/1965,,60003,
emp71,testcenupload,109,12345,09-01-2012,12/28/1965,,60003,
